election_id,election_year,office,district_display,rollup_margin,dem_margin,difference,category,opponent_candidate,candidate_count,dem_candidate_count,no_dem_candidate
131589,2018,State Senate,Worcester and Norfolk,-15.94547814798788,-15.94547814798788,0.0,agrees,Ryan C. Fattman,2,1,False
131593,2018,State Representative,12th Worcester,50.831313757538176,50.831313757538176,0.0,agrees,"Stanley P. Marcinczyk, Jr",2,1,False
131594,2018,State Senate,Worcester and Middlesex,-8.610593123302907,-8.610593123302907,0.0,agrees,Dean Tran,2,1,False
131596,2018,State Representative,6th Essex,70.7858603564125,70.7858603564125,0.0,agrees,Donato H. Paglia,2,1,False
131699,2018,State Representative,17th Worcester,18.709677419354836,18.709677419354836,0.0,agrees,Paul J. Fullen,2,1,False
131697,2018,State Representative,10th Worcester,12.222286675561222,12.222286675561222,0.0,agrees,Sandra Slattery E. Biagetti,2,1,False
131598,2018,State Representative,22nd Middlesex,-23.009708737864077,-23.009708737864077,0.0,agrees,Marc T. Lombardo,3,1,False
131610,2018,State Representative,5th Suffolk,78.01670146137786,78.01670146137786,0.0,agrees,Althea Garrison,2,1,False
130483,2016,State Senate,Plymouth and Norfolk,-5.473622850480914,-5.473622850480914,0.0,agrees,Patrick M. O'Connor,2,1,False
131629,2018,State Senate,Plymouth and Barnstable,-17.64002341145634,-17.64002341145634,0.0,agrees,Vinny M. deMacedo,2,1,False
131693,2018,State Representative,3rd Norfolk,37.66283770775845,37.66283770775845,0.0,agrees,Stephen F. Tougas,2,1,False
131690,2018,State Representative,14th Essex,28.919722497522304,28.919722497522304,0.0,agrees,Ryan R. Losco,2,1,False
131669,2018,State Representative,2nd Hampden,12.14380553569605,12.14380553569605,0.0,agrees,Allison P. Werder,2,1,False
104718,2010,State Senate,"Norfolk, Bristol and Middlesex",-23.630709426627796,-23.630709426627796,0.0,agrees,Richard J. Ross,2,1,False
140814,2020,State Representative,14th Bristol,8.891424558939697,8.891424558939697,0.0,agrees,John D. Simmons,2,1,False
140817,2020,State Senate,"Norfolk, Bristol and Middlesex",19.49595328347506,19.49595328347506,0.0,agrees,Matthew T. Kelly,2,1,False
165362,2024,State Senate,Worcester and Middlesex,18.208344118408355,18.208344118408355,0.0,agrees,"Nicholas A. Pirro, III",2,1,False
165361,2024,State Representative,1st Middlesex,2.6992190461748446,2.6992190461748446,0.0,agrees,Lynne E. Archambault,2,1,False
165359,2024,State Representative,2nd Worcester,4.494056248187883,4.494056248187883,0.0,agrees,Bruce K. Chester,2,1,False
165352,2024,State Senate,Cape and Islands,24.280809643281582,24.280809643281582,0.0,agrees,Christopher Robert Lauzon,3,1,False
165332,2024,State Representative,3rd Berkshire,14.96194001913398,14.96194001913398,0.0,agrees,Marybeth F. Mitts,2,1,False
165325,2024,State Senate,"Berkshire, Hampden, Franklin & Hampshire",41.88938148912164,41.88938148912164,0.0,agrees,David A. Rosa,2,1,False
165318,2024,State Representative,10th Bristol,5.27005162185068,5.27005162185068,0.0,agrees,Joseph M. Pires,2,1,False
160410,2023,State Senate,Worcester & Hampshire,-9.05484649879269,-9.05484649879269,0.0,agrees,Peter J. Durant,2,1,False
154586,2022,State Representative,4th Norfolk,27.92365745649598,27.92365745649598,0.0,agrees,Paul J. Rotondo,2,1,False
154583,2022,State Representative,19th Middlesex,12.596824699225406,12.596824699225406,0.0,agrees,Paul Sarnowski,2,1,False
154582,2022,State Representative,31st Middlesex,42.3037600817903,42.3037600817903,0.0,agrees,Theodore Christos Menounos,2,1,False
154576,2022,State Representative,11th Worcester,-17.195666029318033,-17.195666029318033,0.0,agrees,Hannah E. Kane,2,1,False
154571,2022,State Representative,2nd Norfolk,41.18654958235168,41.18654958235168,0.0,agrees,Sharon Marie Cintolo,2,1,False
154569,2022,State Representative,1st Plymouth,-15.511092584873332,-15.511092584873332,0.0,agrees,Mathew J. Muratore,2,1,False
154556,2022,State Representative,9th Norfolk,-1.7384585667374886,-1.7384585667374886,0.0,agrees,Marcus S. Vaughn,2,1,False
154554,2022,State Representative,8th Norfolk,38.83445658945461,38.83445658945461,0.0,agrees,Howard L. Terban,2,1,False
154553,2022,State Senate,5th Middlesex,27.215629435033367,27.215629435033367,0.0,agrees,"Edward F. Dombroski, Jr",2,1,False
154548,2022,State Senate,3rd Essex,42.674634246857615,42.674634246857615,0.0,agrees,Annalisa Salustri,2,1,False
154538,2022,State Representative,4th Worcester,4.984310005108372,4.984310005108372,0.0,agrees,John M. Dombrowski,2,1,False
154537,2022,State Representative,17th Worcester,18.402994385527133,18.402994385527133,0.0,agrees,Paul J. Fullen,2,1,False
154533,2022,State Representative,8th Middlesex,30.050848310929872,30.050848310929872,0.0,agrees,Loring Barnes,2,1,False
154527,2022,State Representative,5th Plymouth,-3.4841768889805227,-3.4841768889805227,0.0,agrees,David F. Decoste,2,1,False
154521,2022,State Representative,19th Worcester,35.046728971962615,35.046728971962615,0.0,agrees,Jonathan I. Hostage,2,1,False
154519,2022,State Representative,1st Bristol,-15.135295866785608,-15.135295866785608,0.0,agrees,Fred Jay Barrows,2,1,False
154518,2022,State Representative,3rd Worcester,25.418121668810876,25.418121668810876,0.0,agrees,Aaron L. Packard,2,1,False
154514,2022,State Representative,28th Middlesex,41.61658653846154,41.61658653846154,0.0,agrees,Michael K. Marchese,2,1,False
154513,2022,State Representative,5th Essex,38.27468366121733,38.27468366121733,0.0,agrees,Ashley Sullivan,2,1,False
154508,2022,State Representative,6th Plymouth,12.277300840025852,12.277300840025852,0.0,agrees,Kenneth Sweezey,2,1,False
154506,2022,State Representative,36th Middlesex,21.287278446554957,21.287278446554957,0.0,agrees,George Derek Boag,2,1,False
165374,2024,State Representative,14th Bristol,11.90529572664903,11.90529572664903,0.0,agrees,"David Cannata, Jr",2,1,False
165376,2024,State Senate,Bristol and Norfolk,45.989298440051,45.989298440051,0.0,agrees,Laura L. Saylor,2,1,False
165385,2024,State Representative,5th Barnstable,-22.77717411667728,-22.77717411667728,0.0,agrees,Steven G. Xiarhos,2,1,False
165471,2024,State Representative,13th Norfolk,22.914979757085025,22.914979757085025,0.0,agrees,William R. Dermody,2,1,False
165545,2024,State Representative,4th Hampden,-17.662088789524113,-17.662088789524113,0.0,agrees,Kelly W. Pease,2,1,False
165538,2024,State Representative,2nd Norfolk,39.14588830847111,39.14588830847111,0.0,agrees,Sharon Marie Cintolo,2,1,False
165530,2024,State Representative,11th Middlesex,62.54131829671399,62.54131829671399,0.0,agrees,Vladislav S. Yanovsky,2,1,False
165522,2024,State Representative,9th Norfolk,-14.819417768237114,-14.819417768237114,0.0,agrees,Marcus S. Vaughn,2,1,False
165509,2024,State Representative,17th Middlesex,55.7241052382081,55.7241052382081,0.0,agrees,Joseph Paul Onoroski,2,1,False
165508,2024,State Representative,18th Middlesex,56.66529096161783,56.66529096161783,0.0,agrees,David Michael Ouellette,2,1,False
165493,2024,State Representative,12th Plymouth,6.27572016460905,6.27572016460905,0.0,agrees,Eric J. Meschino,2,1,False
165491,2024,State Representative,2nd Essex,8.442194092827005,8.442194092827005,0.0,agrees,Mark T. Tashjian,2,1,False
165490,2024,State Representative,10th Norfolk,23.54059405940594,23.54059405940594,0.0,agrees,"Charles F. Bailey, III",2,1,False
165488,2024,State Representative,19th Worcester,55.4194733619106,55.4194733619106,0.0,agrees,Boyd Stewart Conklin,2,1,False
165486,2024,State Representative,1st Bristol,-0.3873239436619713,-0.3873239436619713,0.0,agrees,Michael Chaisson,2,1,False
165479,2024,State Representative,5th Essex,33.39551542737753,33.39551542737753,0.0,agrees,"Steven G. Leblanc, Jr",2,1,False
165473,2024,State Senate,1st Middlesex,27.157940568194185,27.157940568194185,0.0,agrees,Karla J. Miller,2,1,False
165469,2024,State Representative,5th Bristol,-3.88194852016433,-3.88194852016433,0.0,agrees,Justin Thurber,2,1,False
165386,2024,State Representative,2nd Barnstable,18.717744304116145,18.717744304116145,0.0,agrees,Susanne H. Conley,2,1,False
165468,2024,State Representative,11th Norfolk,36.1986074270557,36.1986074270557,0.0,agrees,Andrew M. Pepoli,2,1,False
165465,2024,State Representative,13th Middlesex,47.11668120885222,47.11668120885222,0.0,agrees,Virginia A Gardner,2,1,False
165444,2024,State Representative,9th Plymouth,24.23434194794445,24.23434194794445,0.0,agrees,Lawrence Peter Novak,3,1,False
165441,2024,State Representative,8th Plymouth,1.0220994475138134,1.0220994475138134,0.0,agrees,Sandra M. Wright,2,1,False
165436,2024,State Senate,Plymouth and Barnstable,2.4265622834972964,2.4265622834972964,0.0,agrees,Mathew J. Muratore,2,1,False
165435,2024,State Representative,3rd Barnstable,-12.069506961164029,-12.069506961164029,0.0,agrees,David T. Vieira,2,1,False
165434,2024,State Senate,3rd Suffolk,40.438934833504575,40.438934833504575,0.0,agrees,Jeannamarie Tamas,2,1,False
165421,2024,State Representative,9th Suffolk,64.91723341460285,64.91723341460285,0.0,agrees,Roy A. Owens,2,1,False
165405,2024,State Senate,Worcester & Hampden,-31.733585642532887,-31.733585642532887,0.0,agrees,Ryan C. Fattman,2,1,False
165402,2024,State Senate,2nd Essex,33.70378040081912,33.70378040081912,0.0,agrees,Damian Mitchell Anketell,2,1,False
165401,2024,State Representative,6th Essex,47.29903261707046,47.29903261707046,0.0,agrees,Ty Vitale,3,1,False
165395,2024,State Senate,"Norfolk, Worcester & Middlesex",17.808247337910622,17.808247337910622,0.0,agrees,Dashe M. Videira,2,1,False
165388,2024,State Senate,Worcester & Hampshire,-16.834240794557466,-16.834240794557466,0.0,agrees,Peter J. Durant,2,1,False
154498,2022,State Senate,First Plymouth & Norfolk,-21.250171281936293,-21.250171281936293,0.0,agrees,Patrick Michael O'Connor,2,1,False
154494,2022,State Representative,8th Hampden,29.55613993146864,29.55613993146864,0.0,agrees,Sean Goonan,2,1,False
154492,2022,State Representative,11th Suffolk,45.34248987497799,45.34248987497799,0.0,agrees,Todd B. Taylor,2,1,False
140912,2020,State Representative,6th Plymouth,18.37973933649289,18.37973933649289,0.0,agrees,Tatyana Medvedev Semyrog,2,1,False
140985,2020,State Representative,31st Middlesex,43.27049180327869,43.27049180327869,0.0,agrees,Elizabeth R. Harrah,2,1,False
140983,2020,State Representative,11th Hampden,67.42196165425447,67.42196165425447,0.0,agrees,"Prince Golphin, Jr",2,1,False
140975,2020,State Representative,1st Plymouth,-11.27620448694373,-11.27620448694373,0.0,agrees,Mathew J. Muratore,2,1,False
130449,2016,State Representative,4th Plymouth,39.165232702389055,39.165232702389055,0.0,agrees,Michael White,2,1,False
140961,2020,State Representative,4th Plymouth,31.98345308077509,31.98345308077509,0.0,agrees,Craig S. Valdez,2,1,False
140960,2020,State Representative,4th Middlesex,42.16463414634146,42.16463414634146,0.0,agrees,Syed H. Hashmi,2,1,False
140947,2020,State Representative,9th Middlesex,47.29084982757806,47.29084982757806,0.0,agrees,"George A. Darcy, III",2,1,False
140945,2020,State Representative,4th Worcester,17.067364913115927,17.067364913115927,0.0,agrees,Thomas F. Ardinger,2,1,False
140937,2020,State Representative,4th Norfolk,34.3667913714877,34.3667913714877,0.0,agrees,Paul J. Rotondo,3,1,False
140932,2020,State Representative,5th Plymouth,-1.3936084914665303,-1.3936084914665303,0.0,agrees,David F. Decoste,2,1,False
140928,2020,State Representative,13th Middlesex,37.98139206218349,37.98139206218349,0.0,agrees,Ingrid I. Centurion,2,1,False
140921,2020,State Representative,8th Bristol,14.065230052417006,14.065230052417006,0.0,agrees,Evan Gendreau,2,1,False
140917,2020,State Representative,3rd Bristol,16.065573770491802,16.065573770491802,0.0,agrees,Kelly A. Dooner,2,1,False
140903,2020,State Senate,Plymouth and Norfolk,-10.008302161360438,-10.008302161360438,0.0,agrees,Patrick Michael O'Connor,2,1,False
145846,2021,State Representative,19th Suffolk,49.607982893799,49.607982893799,0.0,agrees,Richard A. Fucillo,3,1,False
140899,2020,State Representative,9th Hampden,60.22645929589381,60.22645929589381,0.0,agrees,Robert J. Underwood,2,1,False
140878,2020,State Representative,5th Norfolk,29.124659253169487,29.124659253169487,0.0,agrees,Frank Herbert Collins,2,1,False
140875,2020,State Representative,2nd Essex,-2.573554508840198,-2.573554508840198,0.0,agrees,Leonard Mirra,2,1,False
140874,2020,State Senate,Plymouth and Barnstable,12.614295740537546,12.614295740537546,0.0,agrees,"James R. McMahon, III",2,1,False
140846,2020,State Representative,22nd Middlesex,-10.630826470465276,-10.630826470465276,0.0,agrees,Marc T. Lombardo,2,1,False
140844,2020,State Representative,6th Essex,59.65412729541808,59.65412729541808,0.0,agrees,Euplio R. Marciano,2,1,False
140842,2020,State Senate,Worcester and Middlesex,1.9698837406037784,1.9698837406037784,0.0,agrees,Dean Tran,2,1,False
140841,2020,State Representative,12th Worcester,16.670054062842972,16.670054062842972,0.0,agrees,Susan E. Smiley,3,1,False
140837,2020,State Senate,Worcester and Norfolk,-20.968743072489467,-20.968743072489467,0.0,agrees,Ryan C. Fattman,2,1,False
140834,2020,State Representative,7th Hampden,0.7559830015656466,0.7559830015656466,0.0,agrees,James Chip Harrington,2,1,False
140830,2020,State Representative,2nd Barnstable,8.26148823972545,8.26148823972545,0.0,agrees,"William L. Crocker, Jr.",3,1,False
140829,2020,State Representative,1st Barnstable,-9.951439228657888,-9.951439228657888,0.0,agrees,Timothy R. Whelan,2,1,False
140828,2020,State Representative,5th Barnstable,-4.288506495995098,-4.288506495995098,0.0,agrees,Steven George Xiarhos,2,1,False
140989,2020,State Representative,4th Hampden,-8.073852295409184,-8.073852295409184,0.0,agrees,Kelly W. Pease,4,1,False
145905,2021,State Representative,4th Essex,10.77195310771953,10.77195310771953,0.0,agrees,Robert L. Snow,2,1,False
154491,2022,State Representative,16th Middlesex,30.896651062297444,30.896651062297444,0.0,agrees,Karla Jean Miller,2,1,False
154424,2022,State Representative,2nd Barnstable,24.33642468819955,24.33642468819955,0.0,agrees,William Buffington Peters,2,1,False
154490,2022,State Representative,2nd Middlesex,29.716574557623083,29.716574557623083,0.0,agrees,Raymond Yinggang Xie,2,1,False
154478,2022,State Representative,9th Plymouth,21.291075247909784,21.291075247909784,0.0,agrees,Lawrence P. Novak,2,1,False
154475,2022,State Representative,8th Plymouth,-20.00254000508001,-20.00254000508001,0.0,agrees,Angelo L. D'Emilia,2,1,False
154474,2022,State Representative,1st Barnstable,8.86646629454702,8.86646629454702,0.0,agrees,Tracy A. Post,3,1,False
154473,2022,State Senate,"Norfolk, Plymouth & Bristol",32.25610656342788,32.25610656342788,0.0,agrees,Brian R. Muello,2,1,False
154450,2022,State Representative,5th Suffolk,77.40155131264916,77.40155131264916,0.0,agrees,Roy A. Owens,3,2,False
154440,2022,State Senate,2nd Essex,35.43473273686626,35.43473273686626,0.0,agrees,Damian M. Anketell,2,1,False
154438,2022,State Senate,1st Worcester,47.21930488728232,47.21930488728232,0.0,agrees,Lisa K. Mair,2,1,False
154437,2022,State Representative,12th Worcester,20.758843146902844,20.758843146902844,0.0,agrees,Michael A. Vulcano,2,1,False
154436,2022,State Senate,Third Bristol & Plymouth,8.579542851907835,8.579542851907835,0.0,agrees,Maria S. Collins,2,1,False
154433,2022,State Senate,"Norfolk, Worcester & Middlesex",9.7465452878381,9.7465452878381,0.0,agrees,Shawn C. Dooley,2,1,False
154430,2022,State Representative,7th Hampden,5.531680440771347,5.531680440771347,0.0,agrees,James Chip Harrington,2,1,False
154427,2022,State Senate,Worcester & Hampshire,8.711603702623455,8.711603702623455,0.0,agrees,James Anthony Amorello,2,1,False
154413,2022,State Senate,Bristol and Norfolk,20.558028570597305,20.558028570597305,0.0,agrees,Michael Chaisson,3,1,False
154348,2022,State Representative,14th Middlesex,45.842944539163575,45.842944539163575,0.0,agrees,Rodney E. Cleaves,2,1,False
154412,2022,State Representative,2nd Bristol,21.10983981693364,21.10983981693364,0.0,agrees,Steven Joseph Escobar,2,1,False
154402,2022,State Senate,Worcester and Middlesex,20.559798105601264,20.559798105601264,0.0,agrees,Kenneth B. Hoyt,2,1,False
154398,2022,State Representative,2nd Worcester,6.998813760379602,6.998813760379602,0.0,agrees,Bruce K. Chester,2,1,False
154391,2022,State Senate,Cape and Islands,27.40482011875655,27.40482011875655,0.0,agrees,Christopher Robert Lauzon,2,1,False
154385,2022,State Representative,18th Essex,20.8388746803069,20.8388746803069,0.0,agrees,Jeffrey Peter Dufour,2,1,False
154378,2022,State Senate,2nd Essex and Middlesex,14.70250340644954,14.70250340644954,0.0,agrees,SalvatorE Paul Defranco,2,1,False
154377,2022,State Representative,14th Essex,8.572854291417165,8.572854291417165,0.0,agrees,Joseph G. Finn,2,1,False
154372,2022,State Representative,3rd Berkshire,81.17307905532765,81.17307905532765,0.0,agrees,Michael Silvio Lavery,2,1,False
154369,2022,State Representative,3rd Hampden,-19.98918334234721,-19.98918334234721,0.0,agrees,Nicholas A. Boldyga,2,1,False
154365,2022,State Senate,"Berkshire, Hampden, Franklin & Hampshire",52.84337924994029,52.84337924994029,0.0,agrees,Brendan M. Phair,2,1,False
154358,2022,State Representative,10th Bristol,12.510566356720204,12.510566356720204,0.0,agrees,Jeffrey Gerald Swift,2,1,False
154357,2022,State Representative,8th Bristol,7.048150732728536,7.048150732728536,0.0,agrees,Evan Gendreau,2,1,False
154350,2022,State Senate,Middlesex and Worcester,40.542013543525954,40.542013543525954,0.0,agrees,Anthony Christakis,2,1,False
140962,2020,State Representative,9th Norfolk,-17.041136321711864,-17.041136321711864,0.0,agrees,Shawn C. Dooley,2,1,False
130292,2016,State Senate,"Worcester, Hampden, Hampshire and Middlesex",8.822802333629982,8.822802333629982,0.0,agrees,James P. Ehrhard,2,1,False
130446,2016,State Senate,5th Middlesex,38.293593794886526,38.293593794886526,0.0,agrees,Vincent Lawrence Dixon,2,1,False
112755,2012,State Representative,24th Middlesex,35.19268392556532,35.19268392556532,0.0,agrees,James F. Gammill,3,1,False
112701,2012,State Representative,7th Plymouth,-8.476256567859618,-8.476256567859618,0.0,agrees,Geoff Diehl,2,1,False
112708,2012,State Representative,14th Middlesex,30.802727072795257,30.802727072795257,0.0,agrees,Michael J. Benn,2,1,False
112731,2012,State Representative,4th Berkshire,64.28501034788607,64.28501034788607,0.0,agrees,Lee Scott Laugenour,2,1,False
112745,2012,State Representative,18th Essex,-2.202414434684785,-2.202414434684785,0.0,agrees,"James J. Lyons, Jr.",2,1,False
112746,2012,State Representative,17th Essex,27.012144527419473,27.012144527419473,0.0,agrees,Kevin M. Cuff,2,1,False
112747,2012,State Senate,2nd Essex and Middlesex,30.35971223021583,30.35971223021583,0.0,agrees,Paul Adams,2,1,False
112756,2012,State Representative,23rd Middlesex,62.69668670845594,62.69668670845594,0.0,agrees,Joseph J. Monju,2,1,False
105699,2010,State Representative,14th Essex,5.298182748912206,5.298182748912206,0.0,agrees,Kevin J. Begley,2,1,False
112757,2012,State Senate,4th Middlesex,36.313935123314295,36.313935123314295,0.0,agrees,Gerry Dembrowski,2,1,False
112761,2012,State Representative,2nd Worcester,1.9973687357971504,1.9973687357971504,0.0,agrees,Richard M. Bastien,2,1,False
112769,2012,State Representative,7th Middlesex,42.236683879182294,42.236683879182294,0.0,agrees,Jon Andrew Fetherston,2,1,False
112772,2012,State Representative,2nd Franklin,1.0758560428157926,1.0758560428157926,0.0,agrees,Susannah M. Whipps Lee,3,1,False
112776,2012,State Representative,2nd Bristol,16.413628212791398,16.413628212791398,0.0,agrees,George T. Ross,2,1,False
112777,2012,State Senate,Bristol and Norfolk,25.07564046665874,25.07564046665874,0.0,agrees,Jeffrey Robert Bailey,2,1,False
105766,2011,State Representative,10th Middlesex,35.29631010063362,35.29631010063362,0.0,agrees,James E. Dixon,2,1,False
105754,2010,State Representative,4th Norfolk,30.583783026140583,30.583783026140583,0.0,agrees,Douglas R. Ness,3,1,False
105751,2010,State Representative,19th Middlesex,27.260990252404625,27.260990252404625,0.0,agrees,Mario S. Marchese,2,1,False
105749,2010,State Representative,31st Middlesex,17.004780226186313,17.004780226186313,0.0,agrees,George Georgountzos,3,1,False
105736,2010,State Representative,12th Essex,19.24847579942765,19.24847579942765,0.0,agrees,Martin J. Scafidi,2,1,False
105734,2010,State Representative,12th Norfolk,7.462686567164178,7.462686567164178,0.0,agrees,James M. Stanton,2,1,False
105732,2010,State Representative,4th Bristol,-8.958306441203051,-8.958306441203051,0.0,agrees,Steven S. Howitt,2,1,False
105730,2010,State Representative,10th Middlesex,47.53201055615286,47.53201055615286,0.0,agrees,James E. Dixon,2,1,False
105722,2010,State Representative,32nd Middlesex,2.977349880349495,2.977349880349495,0.0,agrees,David R. Lucas,2,1,False
105721,2010,State Senate,2nd Middlesex,34.17148911891759,34.17148911891759,0.0,agrees,David M. Carnevale,2,1,False
105720,2010,State Representative,34th Middlesex,47.08216394077229,47.08216394077229,0.0,agrees,Richard Cannava,2,1,False
105719,2010,State Representative,9th Norfolk,-35.10119483052914,-35.10119483052914,0.0,agrees,Daniel B. Winslow,2,1,False
105713,2010,State Representative,35th Middlesex,52.644960223078805,52.644960223078805,0.0,agrees,Karla Romero,2,1,False
105712,2010,State Senate,Middlesex and Essex,4.636079750180161,4.636079750180161,0.0,agrees,Craig Spadafora,2,1,False
105710,2010,State Senate,3rd Essex and Middlesex,35.065095329178746,35.065095329178746,0.0,agrees,Christopher Jordan Dent,2,1,False
105708,2010,State Representative,9th Essex,-2.188196309204132,-2.188196309204132,0.0,agrees,Donald H. Wong,2,1,False
105706,2010,State Representative,8th Essex,23.88623486279302,23.88623486279302,0.0,agrees,Katherine Kozitza,2,1,False
112780,2012,State Senate,2nd Worcester,35.859023449509486,35.859023449509486,0.0,agrees,Stephen R. Simonian,2,1,False
112789,2012,State Representative,5th Barnstable,-12.307692307692308,-12.307692307692308,0.0,agrees,Randy Hunt,2,1,False
112792,2012,State Representative,5th Worcester,39.40325138778747,39.40325138778747,0.0,agrees,Jason M. Petraitis,2,1,False
112866,2012,State Representative,9th Hampden,69.54031018583204,69.54031018583204,0.0,agrees,Robert J. Underwood,2,1,False
112909,2012,State Representative,5th Hampden,40.35680152914941,40.35680152914941,0.0,agrees,Linda L. Vacon,3,1,False
112908,2012,State Representative,8th Middlesex,22.730428745009547,22.730428745009547,0.0,agrees,Martin A. Lamb,2,1,False
112905,2012,State Representative,4th Norfolk,61.8618925831202,61.8618925831202,0.0,agrees,Robert Montgomery Thomas,2,1,False
112897,2012,State Representative,10th Norfolk,8.581115132633894,8.581115132633894,0.0,agrees,Richard A. Eustis,2,1,False
112882,2012,State Representative,12th Hampden,40.53796462988457,40.53796462988457,0.0,agrees,Dennis John McCarthy,2,1,False
112881,2012,State Representative,2nd Hampden,14.217129398976407,14.217129398976407,0.0,agrees,Marie Angelides,2,1,False
112880,2012,State Representative,12th Plymouth,25.050025594490204,25.050025594490204,0.0,agrees,Debra A. Betz,2,1,False
112879,2012,State Representative,6th Plymouth,10.138636665633172,10.138636665633172,0.0,agrees,Karen E. Barry,2,1,False
112878,2012,State Senate,1st Middlesex,42.36638146339891,42.36638146339891,0.0,agrees,James J. Buba,2,1,False
112877,2012,State Representative,36th Middlesex,17.134681604345502,17.134681604345502,0.0,agrees,Cathy Richardson,2,1,False
112875,2012,State Representative,18th Worcester,-40.11387974716607,-40.11387974716607,0.0,agrees,Ryan C. Fattman,2,1,False
112871,2012,State Representative,13th Essex,25.601397661604626,25.601397661604626,0.0,agrees,Daniel C. Bennett,2,1,False
112870,2012,State Senate,Plymouth and Norfolk,-36.677560516257685,-36.677560516257685,0.0,agrees,"Robert L. Hedlund, Jr.",2,1,False
112867,2012,State Representative,6th Hampden,27.387593252234694,27.387593252234694,0.0,agrees,Lincoln A. Blackie,2,1,False
112862,2012,State Representative,17th Middlesex,53.59016639184531,53.59016639184531,0.0,agrees,Martin D. Burke,2,1,False
112795,2012,State Senate,3rd Middlesex,21.190405831363275,21.190405831363275,0.0,agrees,Sandi Martinez,2,1,False
112861,2012,State Representative,2nd Middlesex,30.197334256534532,30.197334256534532,0.0,agrees,Valerie A. Wormell,2,1,False
112860,2012,State Representative,6th Worcester,-10.98239376039456,-10.98239376039456,0.0,agrees,Peter J. Durant,2,1,False
112857,2012,State Representative,26th Middlesex,43.24188586854165,43.24188586854165,0.0,agrees,Mike Connolly,3,1,False
112849,2012,State Representative,11th Plymouth,26.54553512076224,26.54553512076224,0.0,agrees,Daniel J. Murphy,2,1,False
112847,2012,State Representative,8th Plymouth,-4.642253521126766,-4.642253521126766,0.0,agrees,Angelo L. D'Emilia,2,1,False
112842,2012,State Representative,2nd Essex,-4.454342984409804,-4.454342984409804,0.0,agrees,Leonard Mirra,2,1,False
112835,2012,State Senate,1st Suffolk and Middlesex,63.19976907395046,63.19976907395046,0.0,agrees,"Thomas J. Dooley, III",2,1,False
112827,2012,State Representative,2nd Suffolk,64.05265257279618,64.05265257279618,0.0,agrees,Charles F. Klauder,2,1,False
112822,2012,State Representative,5th Suffolk,56.33143149110109,56.33143149110109,0.0,agrees,Althea Garrison,2,1,False
112810,2012,State Representative,3rd Middlesex,28.301198778431107,28.301198778431107,0.0,agrees,"Chuck S. Kuniewich, Jr.",2,1,False
112807,2012,State Senate,2nd Essex,41.5059351860028,41.5059351860028,0.0,agrees,Richard A. Jolitz,2,1,False
112801,2012,State Representative,12th Bristol,-15.289883596693477,-15.289883596693477,0.0,agrees,Keiko M. Orrall,2,1,False
112800,2012,State Senate,2nd Suffolk and Middlesex,52.73308683921256,52.73308683921256,0.0,agrees,Steven W. Aylward,2,1,False
112798,2012,State Representative,8th Worcester,-2.497190050334752,-2.497190050334752,0.0,agrees,Kevin J. Kuros,2,1,False
105700,2010,State Representative,16th Essex,67.59275237273512,67.59275237273512,0.0,agrees,Enrique Matos,3,1,False
105694,2010,State Representative,8th Middlesex,42.558278541542144,42.558278541542144,0.0,agrees,Jonathan A. Loya,2,1,False
130439,2016,State Representative,9th Essex,-9.87183334047752,-9.87183334047752,0.0,agrees,Donald H. Wong,2,1,False
105589,2010,State Senate,1st Hampden and Hampshire,16.375297003882782,16.375297003882782,0.0,agrees,Thomas A. McCarthy,2,1,False
105579,2010,State Representative,5th Barnstable,-6.07770090473656,-6.07770090473656,0.0,agrees,Randy Hunt,2,1,False
105580,2010,State Representative,2nd Barnstable,17.993652545881055,17.993652545881055,0.0,agrees,"James F. Munafo, Jr.",2,1,False
105581,2010,State Representative,3rd Barnstable,-7.896575821104124,-7.896575821104124,0.0,agrees,David T. Vieira,2,1,False
105582,2010,State Senate,Plymouth and Barnstable,4.872189381056491,4.872189381056491,0.0,agrees,Thomas Francis Keyes,2,1,False
105584,2010,State Representative,5th Worcester,30.782562325023328,30.782562325023328,0.0,agrees,Rodney Arvid Josephson,2,1,False
105586,2010,State Senate,3rd Middlesex,14.020465292824497,14.020465292824497,0.0,agrees,Sandra B. Martinez,2,1,False
105590,2010,State Representative,18th Worcester,-5.13096113593936,-5.13096113593936,0.0,agrees,Ryan C. Fattman,2,1,False
105693,2010,State Representative,1st Worcester,-26.6206313416009,-26.6206313416009,0.0,agrees,Kimberly N. Ferguson,3,1,False
105591,2010,State Senate,Worcester and Norfolk,7.094565972516392,7.094565972516392,0.0,agrees,Kimberly B. Roy,2,1,False
105593,2010,State Representative,6th Bristol,27.24810400866739,27.24810400866739,0.0,agrees,David K. Rose,2,1,False
105594,2010,State Senate,1st Plymouth and Bristol,16.113445735576843,16.113445735576843,0.0,agrees,David W. Pottier,2,1,False
105595,2010,State Representative,4th Middlesex,-0.6763154335181876,-0.6763154335181876,0.0,agrees,Steven L. Levy,2,1,False
105596,2010,State Senate,1st Worcester,24.457548078775964,24.457548078775964,0.0,agrees,"William J. Higgins, Sr",2,1,False
105597,2010,State Representative,6th Essex,20.61958032700073,20.61958032700073,0.0,agrees,Brett R. Schetzsle,2,1,False
105577,2010,State Representative,1st Middlesex,-25.03614457831325,-25.03614457831325,0.0,agrees,Sheila C. Harrington,2,1,False
