election_id,election_year,office,district_display,no_dem_candidate,dem_candidate_count,candidate_votes,reference_denominator,dem_margin,dem_margin_reference,dem_margin_difference,margin_category,pvi_year,pvi_year_reference,redistricting_cycle,reference_pvi_cycle,PVI_N,PVI_N_reference,PVI_N_difference,pvi_offset,pvi_spread,pvi_category
112959,2012,State Representative,15th Worcester,False,1,10143,10143.0,50.92181800256335,50.92181800256335,0.0,agrees,2008,2008,2011,2001,20.961067387201492,20.576303635760507,0.3847637514409854,,,reference_pvi_on_different_map
112911,2012,State Representative,16th Essex,False,1,10980,10980.0,68.85245901639345,68.85245901639345,0.0,agrees,2008,2008,2011,2001,25.83700662832512,34.275520576567395,-8.438513948242274,,,reference_pvi_on_different_map
112746,2012,State Representative,17th Essex,False,1,13257,13257.0,27.012144527419473,27.012144527419473,0.0,agrees,2008,2008,2011,2001,17.108730692219865,4.99995050010289,12.108780192116974,,,reference_pvi_on_different_map
112862,2012,State Representative,17th Middlesex,False,1,13342,13342.0,53.59016639184531,53.59016639184531,0.0,agrees,2008,2008,2011,2001,12.301731000562532,12.301731000562532,0.0,,,reference_pvi_on_different_map
112912,2012,State Representative,17th Worcester,False,1,13825,13825.0,53.273056057866185,53.273056057866185,0.0,agrees,2008,2008,2011,2001,12.921165499336418,12.921165499336418,0.0,,,reference_pvi_on_different_map
112745,2012,State Representative,18th Essex,False,1,23111,23111.0,-2.202414434684785,-2.202414434684785,0.0,agrees,2008,2008,2011,2001,0.0510843253749615,2.222428494075501,-2.1713441687005393,,,reference_pvi_on_different_map
112875,2012,State Representative,18th Worcester,False,1,19143,19143.0,-40.11387974716607,-40.11387974716607,0.0,agrees,2008,2008,2011,2001,-0.7423247144972223,1.0070013989794455,-1.7493261134766678,,,reference_pvi_on_different_map
112955,2012,State Representative,19th Middlesex,False,1,21431,21431.0,47.03000326629649,47.03000326629649,0.0,agrees,2008,2008,2011,2001,0.2330398823069068,0.2330398823069068,0.0,,,reference_pvi_on_different_map
112948,2012,State Representative,19th Suffolk,False,1,14756,14756.0,55.25887774464624,55.25887774464624,0.0,agrees,2008,2008,2011,2001,12.790132881648288,12.790132881648288,0.0,,,reference_pvi_on_different_map
112794,2012,State Representative,21st Middlesex,False,1,21351,21351.0,10.552198960236051,10.552198960236051,0.0,agrees,2008,2008,2011,2001,5.750635070881172,5.750635070981791,-1.0061906863256809e-10,,,reference_pvi_on_different_map
112809,2012,State Representative,22nd Middlesex,True,0,18696,,-21.60890029952931,38.5875053487377,-60.19640564826701,reference_no_democrat_precedence_bug,2008,2008,2011,2001,0.6062346112659767,0.6062346112659767,0.0,,,reference_pvi_on_different_map
112756,2012,State Representative,23rd Middlesex,False,1,23451,23451.0,62.69668670845594,62.69668670845594,0.0,agrees,2008,2008,2011,2001,20.587937895649965,20.79424570784596,-0.2063078121959947,,,reference_pvi_on_different_map
112755,2012,State Representative,24th Middlesex,False,1,21979,21979.0,35.19268392556532,35.19268392556532,0.0,agrees,2008,2008,2011,2001,22.33724556410349,23.36379759099889,-1.0265520268953985,,,reference_pvi_on_different_map
112857,2012,State Representative,26th Middlesex,False,1,15929,15929.0,43.24188586854165,43.24188586854165,0.0,agrees,2008,2008,2011,2001,33.46415666035896,33.20170287452723,0.26245378583173107,,,reference_pvi_on_different_map
112776,2012,State Representative,2nd Bristol,False,1,16730,16730.0,16.413628212791398,16.413628212791398,0.0,agrees,2008,2008,2011,2001,5.428373495761019,5.428373495761019,0.0,,,reference_pvi_on_different_map
112842,2012,State Representative,2nd Essex,False,1,24246,24246.0,-4.454342984409804,-4.454342984409804,0.0,agrees,2008,2008,2011,2001,0.2952494255252791,1.188774249829594,-0.8935248243043148,,,reference_pvi_on_different_map
112772,2012,State Representative,2nd Franklin,False,1,18311,18311.0,1.0758560428157926,1.0758560428157926,0.0,agrees,2008,2008,2011,2001,7.699169013795782,14.23361676048348,-6.5344477466876985,,,reference_pvi_on_different_map
112881,2012,State Representative,2nd Hampden,False,1,22079,22079.0,14.217129398976407,14.217129398976407,0.0,agrees,2008,2008,2011,2001,3.228411819063859,4.5964939569957615,-1.3680821379319026,,,reference_pvi_on_different_map
112861,2012,State Representative,2nd Middlesex,False,1,23108,23108.0,30.197334256534532,30.197334256534532,0.0,agrees,2008,2008,2011,2001,3.33256384065308,3.4141059980491217,-0.08154215739604176,,,reference_pvi_on_different_map
112827,2012,State Representative,2nd Suffolk,False,1,12535,12535.0,64.05265257279618,64.05265257279618,0.0,agrees,2008,2008,2011,2001,19.277468653580865,19.27746865577351,-2.192646064713699e-09,,,reference_pvi_on_different_map
112761,2012,State Representative,2nd Worcester,False,1,16722,16722.0,1.9973687357971504,1.9973687357971504,0.0,agrees,2008,2008,2011,2001,6.257542254788929,6.050482657624123,0.2070595971648057,,,reference_pvi_on_different_map
112954,2012,State Representative,31st Middlesex,False,1,23377,23377.0,19.68173846088035,19.68173846088035,0.0,agrees,2008,2008,2011,2001,7.53440304702665,7.732164906878348,-0.19776185985169725,,,reference_pvi_on_different_map
112931,2012,State Representative,34th Middlesex,False,1,16437,16437.0,68.42489505384195,68.42489505384195,0.0,agrees,2008,2008,2011,2001,24.995682889138248,24.75220965031176,0.24347323882648908,,,reference_pvi_on_different_map
112877,2012,State Representative,36th Middlesex,False,1,20619,20619.0,17.134681604345502,17.134681604345502,0.0,agrees,2008,2008,2011,2001,-1.253341589197643,-1.253341589197643,0.0,,,reference_pvi_on_different_map
112884,2012,State Representative,3rd Bristol,False,1,16708,16708.0,-12.927938711994251,-12.927938711994251,0.0,agrees,2008,2008,2011,2001,8.809631465543621,10.052391348238388,-1.2427598826947666,,,reference_pvi_on_different_map
112728,2012,State Representative,3rd Hampden,False,1,19077,19077.0,-22.388216176547672,-22.388216176547665,-7.105427357601002e-15,agrees,2008,2008,2011,2001,1.7014041556884574,1.6411143676494655,0.060289788038991876,,,reference_pvi_on_different_map
112810,2012,State Representative,3rd Middlesex,False,1,21939,21939.0,28.301198778431107,28.301198778431107,0.0,agrees,2008,2008,2011,2001,9.051281651679622,9.051281651679622,0.0,,,reference_pvi_on_different_map
112731,2012,State Representative,4th Berkshire,False,1,20294,20294.0,64.28501034788607,64.28501034788607,0.0,agrees,2008,2008,2011,2001,22.074905948806723,22.36146973766764,-0.28656378886091716,,,reference_pvi_on_different_map
112940,2012,State Representative,4th Bristol,False,1,19476,19476.0,-22.82809611829944,-22.828096118299435,-7.105427357601002e-15,agrees,2008,2008,2011,2001,3.5207280243957695,4.878115278889894,-1.3573872544941241,,,reference_pvi_on_different_map
112928,2012,State Representative,4th Middlesex,False,1,18056,18056.0,1.1852015950376604,1.1852015950376604,0.0,agrees,2008,2008,2011,2001,7.516950073461315,6.812999431639044,0.7039506418222707,,,reference_pvi_on_different_map
112905,2012,State Representative,4th Norfolk,False,1,19550,19550.0,61.8618925831202,61.8618925831202,0.0,agrees,2008,2008,2011,2001,5.017203926307589,5.420592762081111,-0.403388835773522,,,reference_pvi_on_different_map
112929,2012,State Representative,4th Plymouth,False,1,23578,23578.0,36.80549664941894,36.80549664941894,0.0,agrees,2008,2008,2011,2001,0.662218312505658,0.662218312505658,0.0,,,reference_pvi_on_different_map
112913,2012,State Representative,4th Worcester,False,1,18089,18089.0,14.38996074962684,14.38996074962684,0.0,agrees,2008,2008,2011,2001,5.923092514466544,5.923092514466544,0.0,,,reference_pvi_on_different_map
112789,2012,State Representative,5th Barnstable,False,1,22230,22230.0,-12.307692307692308,-12.307692307692308,0.0,agrees,2008,2008,2011,2001,-0.7129058790512066,0.6832128009784721,-1.3961186800296788,,,reference_pvi_on_different_map
112909,2012,State Representative,5th Hampden,False,1,15695,15695.0,40.35680152914941,40.35680152914941,0.0,agrees,2008,2008,2011,2001,19.91309894219132,19.913098942617992,-4.2667380739658256e-10,,,reference_pvi_on_different_map
112932,2012,State Representative,5th Middlesex,False,1,22921,22921.0,29.296278521879504,29.296278521879504,0.0,agrees,2008,2008,2011,2001,11.682697380704909,11.766746578289844,-0.08404919758493534,,,reference_pvi_on_different_map
112900,2012,State Representative,5th Plymouth,False,1,22403,22403.0,15.743427219568806,15.7434272195688,7.105427357601002e-15,agrees,2008,2008,2011,2001,-1.8877790565944907,-1.8877790565944907,0.0,,,reference_pvi_on_different_map
112822,2012,State Representative,5th Suffolk,False,1,11743,11743.0,56.33143149110109,56.33143149110109,0.0,agrees,2008,2008,2011,2001,40.98789760340493,38.88258143272738,2.105316170677554,,,reference_pvi_on_different_map
112792,2012,State Representative,5th Worcester,False,1,20176,20176.0,39.40325138778747,39.40325138778747,0.0,agrees,2008,2008,2011,2001,0.1429275296847554,1.866213443835052,-1.7232859141502965,,,reference_pvi_on_different_map
112867,2012,State Representative,6th Hampden,False,1,14879,14879.0,27.387593252234694,27.387593252234694,0.0,agrees,2008,2008,2011,2001,8.17576991400748,8.70092338931313,-0.5251534753056504,,,reference_pvi_on_different_map
112879,2012,State Representative,6th Plymouth,False,1,22577,22577.0,10.138636665633172,10.138636665633172,0.0,agrees,2008,2008,2011,2001,-0.9933612528243652,-1.0834697556122983,0.09010850278793314,,,reference_pvi_on_different_map
112860,2012,State Representative,6th Worcester,False,1,17437,17437.0,-10.98239376039456,-10.98239376039456,0.0,agrees,2008,2008,2011,2001,3.381716353030906,2.639460889164702,0.7422554638662038,,,reference_pvi_on_different_map
112769,2012,State Representative,7th Middlesex,False,1,14137,14137.0,42.236683879182294,42.236683879182294,0.0,agrees,2008,2008,2011,2001,14.436984933872932,13.51889895484667,0.9180859790262623,,,reference_pvi_on_different_map
112701,2012,State Representative,7th Plymouth,False,1,20174,20174.0,-8.476256567859618,-8.476256567859618,0.0,agrees,2008,2008,2011,2001,-0.1690933414450812,-0.3780151022430789,0.20892176079799768,,,reference_pvi_on_different_map
112908,2012,State Representative,8th Middlesex,False,1,23044,23044.0,22.730428745009547,22.730428745009547,0.0,agrees,2008,2008,2011,2001,5.309123627867085,4.816903549470519,0.49222007839656623,,,reference_pvi_on_different_map
112847,2012,State Representative,8th Plymouth,False,1,17750,17750.0,-4.642253521126766,-4.642253521126766,0.0,agrees,2008,2008,2011,2001,-1.2535764920986736,-1.2624232412016934,0.008846749103019746,,,reference_pvi_on_different_map
112798,2012,State Representative,8th Worcester,False,1,20463,20463.0,-2.497190050334752,-2.497190050334752,0.0,agrees,2008,2008,2011,2001,1.8765465577643023,0.6688956859580042,1.2076508718062982,,,reference_pvi_on_different_map
112866,2012,State Representative,9th Hampden,False,1,14314,14314.0,69.54031018583204,69.54031018583204,0.0,agrees,2008,2008,2011,2001,18.8287266898594,19.52228381888891,-0.6935571290295073,,,reference_pvi_on_different_map
112737,2012,State Senate,1st Essex,False,1,79287,75929.0,12.298359125707869,12.842260532866227,-0.5439014071583586,reference_omits_candidate_from_summary_slots,2008,2008,2011,2001,6.296176400585962,5.697208851181723,0.5989675494042386,,,reference_pvi_on_different_map
112878,2012,State Senate,1st Middlesex,False,1,62061,62061.0,42.36638146339891,42.36638146339891,0.0,agrees,2008,2008,2011,2001,7.311854436269083,7.311854436269083,0.0,,,reference_pvi_on_different_map
112835,2012,State Senate,1st Suffolk and Middlesex,False,1,55429,55429.0,63.19976907395046,63.19976907395046,0.0,agrees,2008,2008,2011,2001,19.4926235923344,21.68098059371801,-2.1883570013836113,,,reference_pvi_on_different_map
112807,2012,State Senate,2nd Essex,False,1,79273,79273.0,41.5059351860028,41.5059351860028,0.0,agrees,2008,2008,2011,2001,9.424428130936937,9.424428130936937,0.0,,,reference_pvi_on_different_map
112747,2012,State Senate,2nd Essex and Middlesex,False,1,68110,68110.0,30.35971223021583,30.35971223021583,0.0,agrees,2008,2008,2011,2001,7.806681696588869,7.806681696588869,0.0,,,reference_pvi_on_different_map
112800,2012,State Senate,2nd Suffolk and Middlesex,False,1,60042,60042.0,52.73308683921256,52.73308683921256,0.0,agrees,2008,2008,2011,2001,23.707085845339304,25.46787931582852,-1.7607934704892152,,,reference_pvi_on_different_map
112780,2012,State Senate,2nd Worcester,False,1,71558,71558.0,35.859023449509486,35.859023449509486,0.0,agrees,2008,2008,2011,2001,6.822369448087984,8.032408925305868,-1.210039477217884,,,reference_pvi_on_different_map
112795,2012,State Senate,3rd Middlesex,False,1,81216,81216.0,21.190405831363275,21.190405831363275,0.0,agrees,2008,2008,2011,2001,11.788170032013834,11.762868071534571,0.02530196047926303,,,reference_pvi_on_different_map
112757,2012,State Senate,4th Middlesex,False,1,82310,82310.0,36.313935123314295,36.313935123314295,0.0,agrees,2008,2008,2011,2001,11.161931659035984,11.226795343297535,-0.06486368426155131,,,reference_pvi_on_different_map
112777,2012,State Senate,Bristol and Norfolk,False,1,75687,75687.0,25.07564046665874,25.07564046665874,0.0,agrees,2008,2008,2011,2001,3.351642460166415,3.172359683339121,0.1792827768272942,,,reference_pvi_on_different_map
112710,2012,State Senate,Middlesex and Worcester,False,1,81719,81719.0,29.52189821216609,29.52189821216609,0.0,agrees,2008,2008,2011,2001,9.265306809210928,9.348768818955175,-0.08346200974424711,,,reference_pvi_on_different_map
112841,2012,State Senate,Plymouth and Barnstable,False,1,85499,85499.0,16.31247149089463,16.312471490894627,3.552713678800501e-15,agrees,2008,2008,2011,2001,2.5873852380908224,2.416533752943817,0.17085148514700554,,,reference_pvi_on_different_map
112870,2012,State Senate,Plymouth and Norfolk,False,1,90265,90265.0,-36.677560516257685,-36.677560516257685,0.0,agrees,2008,2008,2011,2001,2.491018992330718,2.4910189928331827,-5.024647364848533e-10,,,reference_pvi_on_different_map
124793,2013,State Representative,12th Essex,False,1,5338,5338.0,-1.367553390783066,-1.367553390783066,0.0,agrees,2012,2012,2011,2011,6.503527503365259,5.778739126720289,0.7247883766449696,0.7166,0.0082,agrees
124831,2013,State Representative,12th Suffolk,False,1,2240,2120.0,55.80357142857143,58.96226415094339,-3.15869272237196,reference_omits_candidate_from_summary_slots,2012,2012,2011,2011,36.51493704722842,35.7352392799466,0.7796977672818244,0.7166,0.0631,agrees
124833,2013,State Representative,16th Worcester,False,1,2526,2526.0,27.79097387173397,27.79097387173397,0.0,agrees,2012,2012,2011,2011,16.65920141341436,15.93441303676939,0.7247883766449679,0.7166,0.0082,agrees
124792,2013,State Representative,28th Middlesex,False,2,3602,3205.0,14.131038312048863,1.6848673946957882,12.446170917353076,reference_omits_candidate_from_summary_slots,2012,2012,2011,2011,16.826546159119392,16.101757780385206,0.7247883787341856,0.7166,0.0082,agrees
124832,2013,State Representative,6th Bristol,False,1,5472,5472.0,6.28654970760234,6.28654970760234,0.0,agrees,2012,2012,2011,2011,17.025586929005165,16.300798552278785,0.7247883767263801,0.7166,0.0082,agrees
124796,2013,State Senate,1st Suffolk,False,2,9505,9505.0,67.06996317727511,67.06996317727511,0.0,agrees,2012,2012,2011,2011,27.49981674636758,26.775028369942568,0.7247883764250105,0.7166,0.0082,agrees
124838,2013,State Senate,2nd Hampden and Hampshire,False,1,34442,34442.0,-5.266825387608148,-5.266825387608154,6.217248937900877e-15,agrees,2012,2012,2011,2011,7.821104614094554,7.096316237055589,0.7247883770389647,0.7166,0.0082,agrees
126264,2014,State Representative,10th Bristol,False,1,13225,13225.0,31.08506616257089,31.08506616257089,0.0,agrees,2012,2012,2011,2011,6.874805233201398,6.150016856363571,0.7247883768378269,0.7166,0.0082,agrees
126228,2014,State Representative,10th Plymouth,False,1,11209,11209.0,4.023552502453382,4.023552502453375,6.217248937900877e-15,agrees,2012,2012,2011,2011,8.6236314438233,7.89884306717833,0.7247883766449696,0.7166,0.0082,agrees
126286,2014,State Representative,10th Worcester,False,1,14726,14726.0,17.8459866902078,17.8459866902078,0.0,agrees,2012,2012,2011,2011,1.8281225233712783,1.1033341467263091,0.7247883766449692,0.7166,0.0082,agrees
126317,2014,State Representative,12th Essex,False,1,14095,14095.0,-3.086200780418591,-3.086200780418591,0.0,agrees,2012,2012,2011,2011,6.503527503365259,5.778739126720289,0.7247883766449696,0.7166,0.0082,agrees
126259,2014,State Representative,12th Hampden,False,1,14254,14254.0,30.475655956222813,30.475655956222813,0.0,agrees,2012,2012,2011,2011,5.066422232289536,4.341633855644567,0.7247883766449696,0.7166,0.0082,agrees
126316,2014,State Representative,12th Norfolk,False,1,15302,15302.0,16.246242321265193,16.246242321265186,7.105427357601002e-15,agrees,2012,2012,2011,2011,1.0583609341731082,0.3335725575281389,0.7247883766449692,0.7166,0.0082,agrees
126183,2014,State Representative,12th Worcester,False,1,15319,15319.0,10.934134081859126,10.93413408185912,5.329070518200751e-15,agrees,2012,2012,2011,2011,0.3449096618671543,-0.3798787147778149,0.7247883766449692,0.7166,0.0082,agrees
126248,2014,State Representative,13th Essex,False,1,16132,16132.0,4.872303496156705,4.872303496156705,0.0,agrees,2012,2012,2011,2011,-1.285718169682637,-2.010506546327606,0.7247883766449692,0.7166,0.0082,agrees
126336,2014,State Representative,13th Worcester,False,1,11002,11002.0,37.15688056716961,37.15688056716961,0.0,agrees,2012,2012,2011,2011,12.919418672418004,12.194630295773036,0.7247883766449679,0.7166,0.0082,agrees
126279,2014,State Representative,14th Essex,False,1,12262,12262.0,9.8026423095743,9.802642309574294,5.329070518200751e-15,agrees,2012,2012,2011,2011,4.113899021402101,3.389110644757132,0.7247883766449692,0.7166,0.0082,agrees
126096,2014,State Representative,14th Middlesex,False,1,16053,16053.0,50.501463900828504,50.501463900828504,0.0,agrees,2012,2012,2011,2011,11.764954506950144,11.040166130305174,0.7247883766449696,0.7166,0.0082,agrees
126278,2014,State Representative,15th Essex,False,1,13450,13450.0,14.736059479553898,14.736059479553898,0.0,agrees,2012,2012,2011,2011,-0.927965161397315,-1.6527535380422842,0.7247883766449692,0.7166,0.0082,agrees
126230,2014,State Representative,15th Norfolk,False,1,11568,11568.0,61.34163208852006,61.34163208852006,0.0,agrees,2012,2012,2011,2011,29.858644512538024,29.13385613589305,0.7247883766449732,0.7166,0.0082,agrees
126287,2014,State Representative,16th Essex,False,1,7801,7801.0,5.717215741571591,5.717215741571591,0.0,agrees,2012,2012,2011,2011,31.66796334859614,30.94317497195117,0.7247883766449696,0.7166,0.0082,agrees
124865,2014,State Representative,16th Suffolk,False,1,2335,2335.0,35.845824411134906,35.845824411134906,0.0,agrees,2012,2012,2011,2011,9.418560798654408,8.693772418682165,0.7247883799722423,0.7166,0.0082,agrees
126288,2014,State Representative,17th Worcester,False,1,9333,9333.0,-0.4607307403835803,-0.4607307403835803,0.0,agrees,2012,2012,2011,2011,11.658387754014043,10.933599377369074,0.7247883766449696,0.7166,0.0082,agrees
126292,2014,State Representative,18th Middlesex,False,1,6265,6265.0,23.44772545889864,23.44772545889864,0.0,agrees,2012,2012,2011,2011,19.036143297511508,18.311354920866545,0.7247883766449625,0.7166,0.0082,agrees
126252,2014,State Representative,18th Worcester,False,1,12996,12996.0,-20.175438596491222,-20.175438596491222,0.0,agrees,2012,2012,2011,2011,-4.611006245603577,-5.335794622248546,0.7247883766449688,0.7166,0.0082,agrees
126330,2014,State Representative,19th Middlesex,False,1,15334,15334.0,40.615625407590976,40.615625407590976,0.0,agrees,2012,2012,2011,2011,-3.624563719709295,-4.349352096354265,0.7247883766449696,0.7166,0.0082,agrees
126323,2014,State Representative,19th Suffolk,False,1,10214,10214.0,43.52849030742119,43.52849030742119,0.0,agrees,2012,2012,2011,2011,10.287761723118503,9.562973346473536,0.7247883766449679,0.7166,0.0082,agrees
126171,2014,State Representative,1st Barnstable,False,1,19559,19559.0,-3.993046679278084,-3.993046679278084,0.0,agrees,2012,2012,2011,2011,1.9944762848386757,1.2696879081937062,0.7247883766449694,0.7166,0.0082,agrees
126122,2014,State Representative,1st Essex,False,1,16596,15574.0,-0.0602554832489776,-0.0642095800693409,0.003954096820363295,agrees,2012,2012,2011,2011,8.41374609554757,7.688957718856648,0.7247883766909213,0.7166,0.0082,agrees
126150,2014,State Representative,1st Franklin,False,1,17133,17133.0,39.928792388956985,39.928792388956985,0.0,agrees,2012,2012,2011,2011,22.174602520903285,21.449814144258315,0.7247883766449696,0.7166,0.0082,agrees
126147,2014,State Representative,1st Middlesex,False,1,15488,15488.0,-28.58987603305785,-28.58987603305785,0.0,agrees,2012,2012,2011,2011,-2.683904426296579,-3.4086928029415486,0.7247883766449696,0.7166,0.0082,agrees
126319,2014,State Representative,1st Plymouth,False,1,15324,15324.0,-20.42547637692509,-20.42547637692509,0.0,agrees,2012,2012,2011,2011,-0.3346889405576592,-1.0594773172026284,0.7247883766449692,0.7166,0.0082,agrees
126199,2014,State Representative,1st Suffolk,False,1,6498,6498.0,52.8162511542013,52.8162511542013,0.0,agrees,2012,2012,2011,2011,18.807313315780515,18.082524939135546,0.7247883766449696,0.7166,0.0082,agrees
126174,2014,State Representative,21st Middlesex,False,1,15552,15552.0,4.539609053497945,4.539609053497945,0.0,agrees,2012,2012,2011,2011,2.6336186339614542,1.9088302573223803,0.7247883766390739,0.7166,0.0082,agrees
126140,2014,State Representative,23rd Middlesex,False,1,18060,18060.0,55.23809523809524,55.23809523809524,0.0,agrees,2012,2012,2011,2011,18.863929042493943,18.139140665848977,0.7247883766449661,0.7166,0.0082,agrees
126234,2014,State Representative,26th Middlesex,False,1,10061,10061.0,74.71424311698638,74.71424311698638,0.0,agrees,2012,2012,2011,2011,33.291165503378,32.56637712673302,0.7247883766449732,0.7166,0.0082,agrees
126326,2014,State Representative,27th Middlesex,False,1,12225,12225.0,76.21267893660533,76.21267893660533,0.0,agrees,2012,2012,2011,2011,33.36965437154339,32.64486599489842,0.7247883766449732,0.7166,0.0082,agrees
126172,2014,State Representative,2nd Barnstable,False,1,15395,15395.0,1.3445924001299123,1.3445924001299123,0.0,agrees,2012,2012,2011,2011,0.9291694523572368,0.2043810757122677,0.7247883766449691,0.7166,0.0082,agrees
126157,2014,State Representative,2nd Bristol,False,1,10832,10832.0,22.248892171344163,22.24889217134417,-7.105427357601002e-15,agrees,2012,2012,2011,2011,3.3357945713955672,2.611006194750598,0.7247883766449692,0.7166,0.0082,agrees
126154,2014,State Representative,2nd Franklin,False,1,13455,13455.0,-9.253065774804908,-9.253065774804908,0.0,agrees,2012,2012,2011,2011,6.636292893150197,5.911504516505229,0.7247883766449688,0.7166,0.0082,agrees
126238,2014,State Representative,2nd Middlesex,False,1,17550,17550.0,8.421652421652425,8.42165242165242,5.329070518200751e-15,agrees,2012,2012,2011,2011,0.6293367426952523,-0.0954516339497169,0.7247883766449692,0.7166,0.0082,agrees
126145,2014,State Representative,2nd Worcester,False,1,11684,11684.0,0.2909962341663796,0.2909962341663796,0.0,agrees,2012,2012,2011,2011,3.126315672526947,2.4015272958819778,0.7247883766449692,0.7166,0.0082,agrees
126329,2014,State Representative,31st Middlesex,False,1,18029,18029.0,2.8343224804481704,2.8343224804481757,-5.329070518200751e-15,agrees,2012,2012,2011,2011,3.767794118058587,3.043005741413618,0.7247883766449692,0.7166,0.0082,agrees
126300,2014,State Representative,32nd Middlesex,False,1,16622,16622.0,31.933581999759355,31.933581999759355,0.0,agrees,2012,2012,2011,2011,7.001908517973121,6.277120141328152,0.7247883766449688,0.7166,0.0082,agrees
126301,2014,State Representative,33rd Middlesex,False,1,8711,8711.0,33.187923315348414,33.187923315348414,0.0,agrees,2012,2012,2011,2011,18.131696751643787,17.40690837499882,0.7247883766449661,0.7166,0.0082,agrees
126307,2014,State Representative,34th Middlesex,False,1,10954,10954.0,28.592295052035784,28.592295052035784,0.0,agrees,2012,2012,2011,2011,25.278003325920334,24.55321494927537,0.7247883766449625,0.7166,0.0082,agrees
126254,2014,State Representative,36th Middlesex,False,1,14589,14589.0,7.478237027897733,7.478237027897733,0.0,agrees,2012,2012,2011,2011,-5.018387166631011,-5.74317554327598,0.7247883766449688,0.7166,0.0082,agrees
126261,2014,State Representative,3rd Bristol,False,1,11124,11124.0,-22.689679971233367,-22.689679971233375,7.105427357601002e-15,agrees,2012,2012,2011,2011,6.029370567120496,5.304582190475527,0.7247883766449688,0.7166,0.0082,agrees
126115,2014,State Representative,3rd Hampden,False,1,13849,13849.0,-35.76431511300455,-35.76431511300455,0.0,agrees,2012,2012,2011,2011,-2.2560140878035706,-2.98080246444854,0.7247883766449692,0.7166,0.0082,agrees
126127,2014,State Representative,3rd Hampshire,False,1,9217,9217.0,76.30465444287728,76.30465444287728,0.0,agrees,2012,2012,2011,2011,30.360488068108516,31.049347450102992,-0.6888593819944759,0.7166,1.4054,agrees
126189,2014,State Representative,3rd Middlesex,False,1,16342,16342.0,20.511565291885937,20.511565291885937,0.0,agrees,2012,2012,2011,2011,6.38328427524274,5.658495898597771,0.7247883766449696,0.7166,0.0082,agrees
126282,2014,State Representative,3rd Norfolk,False,1,13164,13164.0,32.2090549984807,32.2090549984807,0.0,agrees,2012,2012,2011,2011,4.936361932042088,4.21157356823948,0.7247883638026078,0.7166,0.0082,agrees
124867,2014,State Representative,4th Hampden,False,1,5051,5051.0,6.790734508018215,6.790734508018215,0.0,agrees,2012,2012,2011,2011,0.9331665204701188,0.2083781438251497,0.7247883766449692,0.7166,0.0082,agrees
126333,2014,State Representative,4th Hampden,False,1,12438,12438.0,17.816369191188297,17.816369191188297,0.0,agrees,2012,2012,2011,2011,0.9331665204701188,0.2083781438251497,0.7247883766449692,0.7166,0.0082,agrees
126304,2014,State Representative,4th Middlesex,False,1,12809,12809.0,7.26051994691233,7.260519946912325,5.329070518200751e-15,agrees,2012,2012,2011,2011,5.606145632271198,4.881357255626229,0.7247883766449688,0.7166,0.0082,agrees
126281,2014,State Representative,4th Norfolk,False,1,14942,14942.0,16.985677954758398,16.985677954758405,-7.105427357601002e-15,agrees,2012,2012,2011,2011,1.6984615013257098,0.9736731246807406,0.7247883766449692,0.7166,0.0082,agrees
126305,2014,State Representative,4th Plymouth,False,1,18004,18004.0,17.307265052210624,17.307265052210624,0.0,agrees,2012,2012,2011,2011,-3.0859322934072733,-3.810720670052242,0.7247883766449688,0.7166,0.0082,agrees
126289,2014,State Representative,4th Worcester,False,1,12080,12080.0,10.082781456953644,10.082781456953644,0.0,agrees,2012,2012,2011,2011,2.140537894997163,1.415749518352194,0.7247883766449692,0.7166,0.0082,agrees
126170,2014,State Representative,5th Barnstable,False,1,16432,16432.0,-25.4746835443038,-25.4746835443038,0.0,agrees,2012,2012,2011,2011,-3.8335156203366743,-4.465367601145143,0.6318519808084688,0.7166,0.0847,agrees
126262,2014,State Representative,5th Essex,False,1,15993,15993.0,18.039142124679547,18.039142124679547,0.0,agrees,2012,2012,2011,2011,11.40034265526677,10.6755542786218,0.7247883766449714,0.7166,0.0082,agrees
126308,2014,State Representative,5th Middlesex,False,1,17100,17100.0,25.13450292397661,25.13450292397661,0.0,agrees,2012,2012,2011,2011,9.395885467347345,8.671097090702373,0.7247883766449714,0.7166,0.0082,agrees
126276,2014,State Representative,5th Plymouth,False,1,16615,16615.0,-0.2949142341257926,-0.2949142341257926,0.0,agrees,2012,2012,2011,2011,-5.894409161744529,-6.619197538389498,0.7247883766449688,0.7166,0.0082,agrees
126198,2014,State Representative,5th Suffolk,False,1,6758,6758.0,78.30719147676828,78.30719147676828,0.0,agrees,2012,2012,2011,2011,41.88788874443492,41.16310036778995,0.7247883766449661,0.7166,0.0082,agrees
126173,2014,State Representative,5th Worcester,False,1,14799,14799.0,-12.764375971349413,-12.764375971349413,0.0,agrees,2012,2012,2011,2011,-2.5337075890714877,-3.2584959658111923,0.7247883767397045,0.7166,0.0082,agrees
126267,2014,State Representative,6th Bristol,False,1,9040,9040.0,18.783185840707965,18.783185840707965,0.0,agrees,2012,2012,2011,2011,17.025586929005165,16.300798552278785,0.7247883767263801,0.7166,0.0082,agrees
126186,2014,State Representative,6th Essex,False,1,13370,13370.0,48.27225130890052,48.27225130890052,0.0,agrees,2012,2012,2011,2011,7.404826814677035,6.680038438032065,0.7247883766449696,0.7166,0.0082,agrees
